,anomaly,machine_type,model_type,length,filename,file_path
3354,0,fan,id_04,10.0,00000213.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000213.wav
3706,0,fan,id_04,10.0,00000565.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000565.wav
4110,0,fan,id_04,10.0,00000969.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000969.wav
3787,0,fan,id_04,10.0,00000646.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000646.wav
3207,0,fan,id_04,10.0,00000066.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000066.wav
3452,0,fan,id_04,10.0,00000311.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000311.wav
3382,0,fan,id_04,10.0,00000241.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000241.wav
3178,0,fan,id_04,10.0,00000037.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000037.wav
4141,0,fan,id_04,10.0,00001000.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00001000.wav
3933,0,fan,id_04,10.0,00000792.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000792.wav
3774,0,fan,id_04,10.0,00000633.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000633.wav
3716,0,fan,id_04,10.0,00000575.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000575.wav
3240,0,fan,id_04,10.0,00000099.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000099.wav
3829,0,fan,id_04,10.0,00000688.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000688.wav
4030,0,fan,id_04,10.0,00000889.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000889.wav
3367,0,fan,id_04,10.0,00000226.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000226.wav
3305,0,fan,id_04,10.0,00000164.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000164.wav
4147,0,fan,id_04,10.0,00001006.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00001006.wav
4064,0,fan,id_04,10.0,00000923.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000923.wav
3714,0,fan,id_04,10.0,00000573.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000573.wav
4093,0,fan,id_04,10.0,00000952.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000952.wav
3676,0,fan,id_04,10.0,00000535.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000535.wav
3408,0,fan,id_04,10.0,00000267.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000267.wav
4161,0,fan,id_04,10.0,00001020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00001020.wav
3278,0,fan,id_04,10.0,00000137.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000137.wav
4114,0,fan,id_04,10.0,00000973.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000973.wav
3432,0,fan,id_04,10.0,00000291.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000291.wav
3421,0,fan,id_04,10.0,00000280.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000280.wav
3161,0,fan,id_04,10.0,00000020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000020.wav
3784,0,fan,id_04,10.0,00000643.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000643.wav
3980,0,fan,id_04,10.0,00000839.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000839.wav
3588,0,fan,id_04,10.0,00000447.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000447.wav
3323,0,fan,id_04,10.0,00000182.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000182.wav
3515,0,fan,id_04,10.0,00000374.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000374.wav
3709,0,fan,id_04,10.0,00000568.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000568.wav
3353,0,fan,id_04,10.0,00000212.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000212.wav
4123,0,fan,id_04,10.0,00000982.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000982.wav
4118,0,fan,id_04,10.0,00000977.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000977.wav
3156,0,fan,id_04,10.0,00000015.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000015.wav
3810,0,fan,id_04,10.0,00000669.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000669.wav
3823,0,fan,id_04,10.0,00000682.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000682.wav
3585,0,fan,id_04,10.0,00000444.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000444.wav
4163,0,fan,id_04,10.0,00001022.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00001022.wav
3560,0,fan,id_04,10.0,00000419.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000419.wav
3148,0,fan,id_04,10.0,00000007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000007.wav
3803,0,fan,id_04,10.0,00000662.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000662.wav
3785,0,fan,id_04,10.0,00000644.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000644.wav
3906,0,fan,id_04,10.0,00000765.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000765.wav
3627,0,fan,id_04,10.0,00000486.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000486.wav
3436,0,fan,id_04,10.0,00000295.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000295.wav
3380,0,fan,id_04,10.0,00000239.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000239.wav
3649,0,fan,id_04,10.0,00000508.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000508.wav
3496,0,fan,id_04,10.0,00000355.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000355.wav
3459,0,fan,id_04,10.0,00000318.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000318.wav
3813,0,fan,id_04,10.0,00000672.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000672.wav
3373,0,fan,id_04,10.0,00000232.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000232.wav
3456,0,fan,id_04,10.0,00000315.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000315.wav
3758,0,fan,id_04,10.0,00000617.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000617.wav
4020,0,fan,id_04,10.0,00000879.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000879.wav
3717,0,fan,id_04,10.0,00000576.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000576.wav
3604,0,fan,id_04,10.0,00000463.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000463.wav
3326,0,fan,id_04,10.0,00000185.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000185.wav
4138,0,fan,id_04,10.0,00000997.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000997.wav
3721,0,fan,id_04,10.0,00000580.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000580.wav
3749,0,fan,id_04,10.0,00000608.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000608.wav
3856,0,fan,id_04,10.0,00000715.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000715.wav
4071,0,fan,id_04,10.0,00000930.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000930.wav
3451,0,fan,id_04,10.0,00000310.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000310.wav
4038,0,fan,id_04,10.0,00000897.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000897.wav
3653,0,fan,id_04,10.0,00000512.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000512.wav
3414,0,fan,id_04,10.0,00000273.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000273.wav
3422,0,fan,id_04,10.0,00000281.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000281.wav
3681,0,fan,id_04,10.0,00000540.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000540.wav
3242,0,fan,id_04,10.0,00000101.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000101.wav
3954,0,fan,id_04,10.0,00000813.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000813.wav
3282,0,fan,id_04,10.0,00000141.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000141.wav
3377,0,fan,id_04,10.0,00000236.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000236.wav
3637,0,fan,id_04,10.0,00000496.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000496.wav
4035,0,fan,id_04,10.0,00000894.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000894.wav
4002,0,fan,id_04,10.0,00000861.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000861.wav
3920,0,fan,id_04,10.0,00000779.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000779.wav
3340,0,fan,id_04,10.0,00000199.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000199.wav
4052,0,fan,id_04,10.0,00000911.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000911.wav
3458,0,fan,id_04,10.0,00000317.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000317.wav
3434,0,fan,id_04,10.0,00000293.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000293.wav
3206,0,fan,id_04,10.0,00000065.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000065.wav
3633,0,fan,id_04,10.0,00000492.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000492.wav
4028,0,fan,id_04,10.0,00000887.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000887.wav
3666,0,fan,id_04,10.0,00000525.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000525.wav
4013,0,fan,id_04,10.0,00000872.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000872.wav
3631,0,fan,id_04,10.0,00000490.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000490.wav
3878,0,fan,id_04,10.0,00000737.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000737.wav
4061,0,fan,id_04,10.0,00000920.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000920.wav
3567,0,fan,id_04,10.0,00000426.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000426.wav
3376,0,fan,id_04,10.0,00000235.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000235.wav
3391,0,fan,id_04,10.0,00000250.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000250.wav
3324,0,fan,id_04,10.0,00000183.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000183.wav
4032,0,fan,id_04,10.0,00000891.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000891.wav
4168,0,fan,id_04,10.0,00001027.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00001027.wav
3867,0,fan,id_04,10.0,00000726.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000726.wav
3944,0,fan,id_04,10.0,00000803.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000803.wav
3740,0,fan,id_04,10.0,00000599.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000599.wav
3486,0,fan,id_04,10.0,00000345.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000345.wav
4148,0,fan,id_04,10.0,00001007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00001007.wav
3346,0,fan,id_04,10.0,00000205.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000205.wav
4153,0,fan,id_04,10.0,00001012.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00001012.wav
3720,0,fan,id_04,10.0,00000579.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000579.wav
3287,0,fan,id_04,10.0,00000146.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000146.wav
3973,0,fan,id_04,10.0,00000832.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000832.wav
3971,0,fan,id_04,10.0,00000830.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000830.wav
3987,0,fan,id_04,10.0,00000846.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000846.wav
3984,0,fan,id_04,10.0,00000843.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000843.wav
3912,0,fan,id_04,10.0,00000771.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000771.wav
3765,0,fan,id_04,10.0,00000624.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000624.wav
3836,0,fan,id_04,10.0,00000695.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000695.wav
3413,0,fan,id_04,10.0,00000272.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000272.wav
3230,0,fan,id_04,10.0,00000089.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000089.wav
3299,0,fan,id_04,10.0,00000158.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000158.wav
4051,0,fan,id_04,10.0,00000910.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000910.wav
3599,0,fan,id_04,10.0,00000458.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000458.wav
3917,0,fan,id_04,10.0,00000776.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000776.wav
3543,0,fan,id_04,10.0,00000402.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000402.wav
3350,0,fan,id_04,10.0,00000209.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000209.wav
3211,0,fan,id_04,10.0,00000070.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000070.wav
3537,0,fan,id_04,10.0,00000396.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000396.wav
3606,0,fan,id_04,10.0,00000465.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000465.wav
4135,0,fan,id_04,10.0,00000994.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000994.wav
3667,0,fan,id_04,10.0,00000526.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000526.wav
3525,0,fan,id_04,10.0,00000384.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000384.wav
4029,0,fan,id_04,10.0,00000888.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000888.wav
4022,0,fan,id_04,10.0,00000881.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000881.wav
3611,0,fan,id_04,10.0,00000470.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000470.wav
3364,0,fan,id_04,10.0,00000223.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000223.wav
4066,0,fan,id_04,10.0,00000925.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000925.wav
3334,0,fan,id_04,10.0,00000193.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000193.wav
3371,0,fan,id_04,10.0,00000230.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000230.wav
3579,0,fan,id_04,10.0,00000438.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000438.wav
3541,0,fan,id_04,10.0,00000400.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000400.wav
3215,0,fan,id_04,10.0,00000074.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000074.wav
3736,0,fan,id_04,10.0,00000595.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000595.wav
4076,0,fan,id_04,10.0,00000935.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000935.wav
3550,0,fan,id_04,10.0,00000409.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000409.wav
3468,0,fan,id_04,10.0,00000327.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000327.wav
3225,0,fan,id_04,10.0,00000084.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000084.wav
3572,0,fan,id_04,10.0,00000431.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000431.wav
3862,0,fan,id_04,10.0,00000721.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000721.wav
3488,0,fan,id_04,10.0,00000347.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000347.wav
3372,0,fan,id_04,10.0,00000231.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000231.wav
3283,0,fan,id_04,10.0,00000142.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000142.wav
3843,0,fan,id_04,10.0,00000702.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000702.wav
3824,0,fan,id_04,10.0,00000683.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000683.wav
3974,0,fan,id_04,10.0,00000833.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000833.wav
3847,0,fan,id_04,10.0,00000706.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000706.wav
3471,0,fan,id_04,10.0,00000330.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000330.wav
3998,0,fan,id_04,10.0,00000857.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000857.wav
3320,0,fan,id_04,10.0,00000179.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000179.wav
